entrez	symbol	npub	count	min	max	median
7124	TNF	12	35	1	8	2
3553	IL1B	11	37	1	12	2
3569	IL6	10	44	1	12	4
6347	CCL2	8	177	1	133	4
5175	PECAM1	8	39	1	18	2
4790	NFKB1	7	39	1	26	2
7099	TLR4	7	27	1	16	2
3146	HMGB1	7	23	1	10	2
3383	ICAM1	7	23	1	7	3
3586	IL10	6	20	1	5	3
4846	NOS3	6	11	1	5	1
64319	FBRS	6	11	1	4	2
3727	JUND	5	81	1	64	2
10365	KLF2	5	63	1	44	8
3725	JUN	5	61	1	22	9
6382	SDC1	5	43	1	30	5
23411	SIRT1	5	28	1	14	2
4317	MMP8	5	26	3	11	4
6774	STAT3	5	15	1	6	2
929	CD14	5	13	1	6	2
7422	VEGFA	5	13	1	6	1
7097	TLR2	5	12	1	5	1
4318	MMP9	5	8	1	4	1
5209	PFKFB3	4	61	1	34	13
11213	IRAK3	4	45	1	40	3
7450	VWF	4	22	1	16	3
10664	CTCF	4	15	1	8	4
3576	CXCL8	4	14	1	9	2
718	C3	4	13	1	8	2
2353	FOS	4	11	1	5	3
3091	HIF1A	4	10	1	6	2
27241	BBS9	4	10	1	7	1
727	C5	4	9	1	4	3
3554	IL1R1	4	8	1	5	1
7412	VCAM1	4	8	1	4	2
22915	MMRN1	4	8	2	2	2
3791	KDR	4	7	1	3	2
5294	PIK3CG	4	6	1	2	2
114548	NLRP3	4	6	1	3	1
8720	MBTPS1	3	33	1	31	1
378938	MALAT1	3	26	1	17	8
7389	UROD	3	20	4	10	6
5465	PPARA	3	18	1	9	8
1901	S1PR1	3	16	1	11	4
22985	ACIN1	3	16	4	7	5
263	AMD1P2	3	15	2	8	5
5970	RELA	3	13	1	8	4
3570	IL6R	3	12	1	8	3
142	PARP1	3	11	1	5	5
79784	MYH14	3	11	1	6	4
4094	MAF	3	10	2	5	3
7006	TEC	3	10	3	4	3
54210	TREM1	3	10	1	5	4
57761	TRIB3	3	10	1	8	1
8894	EIF2S2	3	9	2	5	2
3627	CXCL10	3	8	2	3	3
6375	XCL1	3	8	1	4	3
2033	EP300	3	7	1	4	2
2919	CXCL1	3	7	1	4	2
6352	CCL5	3	7	2	3	2
6648	SOD2	3	7	1	5	1
960	CD44	3	6	2	2	2
6206	RPS12	3	6	1	3	2
6279	S100A8	3	6	1	3	2
9861	PSMD6	3	6	1	3	2
10891	PPARGC1A	3	6	2	2	2
1232	CCR3	3	5	1	3	1
1769	DNAH8	3	5	1	3	1
1994	ELAVL1	3	5	1	2	2
3654	IRAK1	3	5	1	3	1
6205	RPS11	3	5	1	2	2
6207	RPS13	3	5	1	2	2
7185	TRAF1	3	5	1	2	2
10018	BCL2L11	3	5	1	2	2
29072	SETD2	3	5	1	3	1
107228383	LOC107228383	3	5	1	2	2
207	AKT1	3	4	1	2	1
1468	SLC25A10	3	4	1	2	1
3605	IL17A	3	4	1	2	1
3656	IRAK2	3	4	1	2	1
4792	NFKBIA	3	4	1	2	1
5599	MAPK8	3	4	1	2	1
6285	S100B	3	4	1	2	1
7850	IL1R2	3	4	1	2	1
23209	MLC1	3	4	1	2	1
57126	CD177	3	4	1	2	1
653361	NCF1	3	4	1	2	1
729230	CCR2	3	4	1	2	1
105376906	ERVK-19	3	4	1	2	1
1003	CDH5	3	3	1	1	1
1056	CEL	3	3	1	1	1
2817	GPC1	3	3	1	1	1
3949	LDLR	3	3	1	1	1
4843	NOS2	3	3	1	1	1
10993	SDS	3	3	1	1	1
26472	PPP1R14B	3	3	1	1	1
112476	PRRT2	3	3	1	1	1
100528016	TMX2-CTNND1	3	3	1	1	1
6943	TCF21	2	50	18	32	32
4088	SMAD3	2	32	14	18	18
317782	CELIAC2	2	28	1	27	27
100048912	CDKN2B-AS1	2	19	6	13	13
2534	FYN	2	18	2	16	16
50507	NOX4	2	18	3	15	15
7082	TJP1	2	16	3	13	13
55785	FGD6	2	16	1	15	15
9734	HDAC9	2	15	1	14	14
55000	TUG1	2	15	2	13	13
59	ACTA2	2	14	1	13	13
3726	JUNB	2	14	5	9	9
7424	VEGFC	2	14	1	13	13
3717	JAK2	2	10	2	8	8
50943	FOXP3	2	10	5	5	5
112935892	LINC02605	2	10	1	9	9
3552	IL1A	2	9	4	5	5
4353	MPO	2	9	3	6	6
467	ATF3	2	8	1	7	7
629	CFB	2	8	1	7	7
940	CD28	2	8	4	4	4
948	CD36	2	8	1	7	7
3162	HMOX1	2	8	1	7	7
6445	SGCG	2	8	3	5	5
6513	SLC2A1	2	8	2	6	6
8061	FOSL1	2	8	3	5	5
3458	IFNG	2	7	3	4	4
3689	ITGB2	2	7	2	5	5
5310	PKD1	2	7	1	6	6
6440	SFTPC	2	7	1	6	6
9945	GFPT2	2	7	3	4	4
2744	GLS	2	6	1	5	5
3565	IL4	2	6	3	3	3
4609	MYC	2	6	1	5	5
4773	NFATC2	2	6	1	5	5
5728	PTEN	2	6	3	3	3
5788	PTPRC	2	6	1	5	5
6401	SELE	2	6	3	3	3
7128	TNFAIP3	2	6	1	5	5
29984	RHOD	2	6	1	5	5
51561	IL23A	2	6	3	3	3
221692	PHACTR1	2	6	1	5	5
12	SERPINA3	2	5	2	3	3
1555	CYP2B6	2	5	1	4	4
1649	DDIT3	2	5	2	3	3
4613	MYCN	2	5	1	4	4
6348	CCL3	2	5	2	3	3
6761	ST2	2	5	1	4	4
7132	TNFRSF1A	2	5	1	4	4
23576	DDAH1	2	5	2	3	3
338	APOB	2	4	1	3	3
1234	CCR5	2	4	1	3	3
1385	CREB1	2	4	2	2	2
2243	FGA	2	4	2	2	2
2538	G6PC	2	4	1	3	3
4086	SMAD1	2	4	2	2	2
5213	PFKM	2	4	1	3	3
5304	PIP	2	4	1	3	3
