mesh	npub	nsnip
D009369	236099	492946
D001943	51590	132872
D009362	35763	65084
D003920	32393	73860
D007249	31684	46214
D015179	22597	66508
D011471	20874	57047
D006528	19855	66070
D064420	18918	28597
D000860	15536	32863
D009765	15304	30427
D002289	15276	49849
D013274	15225	52523
D008545	14307	34426
D010051	14086	38867
D008175	13839	30181
D030342	13834	21136
D002277	13596	29515
D007239	12944	20611
D002294	11664	30466
D007674	11382	21680
D015658	10764	20098
D001172	10386	28771
D010190	10105	24793
D006973	9955	18621
D000544	9765	23118
D005910	9651	27617
D002318	9614	18112
D001523	9397	14008
D015470	9311	24994
D003110	9214	18730
D002292	8962	24743
D005355	8791	14646
D005909	8269	19969
D050197	8248	14335
D009336	8145	10984
D003866	7845	18347
D003643	7797	12418
D004194	7735	12266
D008659	7335	15446
D007938	7313	11756
D008107	7209	11072
D000230	6884	12798
D017827	6371	13106
D003072	6303	10719
D008223	6224	10524
D001327	6052	9145
D001249	5929	13166
D019636	5838	8816
D006333	5832	14122
D012559	5712	14086
D009103	5640	12799
D010146	5606	10276
D029424	5582	12411
D011475	5558	14014
D009101	5490	13834
D008180	5442	15960
D010300	5274	13103
D001927	5257	7961
D020521	5254	11045
D001749	5228	15054
D063646	5108	7265
D009203	4997	12059
D003324	4882	13947
C538231	4776	10557
D009422	4775	6912
D006331	4741	8210
D016393	4659	10167
D009447	4454	10169
C536528	4429	7095
D012769	4336	6026
D012516	4304	14283
D054198	4287	9935
D051436	4215	10369
D009410	4189	6151
D010003	4096	10101
D011225	3943	11301
D007511	3901	6721
D011565	3850	8027
D015451	3767	9176
D056486	3766	6266
D014947	3740	6088
D016889	3711	10495
D013964	3699	9086
D004342	3579	5786
D004827	3562	6858
D014376	3443	8211
D018805	3439	7717
D006470	3400	5829
D006130	3399	5503
D015464	3348	8059
D009135	3334	6214
D000690	3329	8810
C535575	3308	9513
D008113	3304	6069
C562729	3262	12943
D003924	3228	7509
D014842	3202	5231
D013927	3177	5206
D034381	3144	5595
D015212	3139	7173
D001847	3096	6697
D018149	2924	5313
D000740	2844	4818
D021441	2830	8312
D002544	2825	6784
D028361	2820	4228
D065626	2798	7382
D011125	2792	5454
D003677	2762	3714
D000236	2750	5011
D014652	2711	4112
D014777	2697	3786
D011085	2678	9292
D009202	2662	4451
D009069	2628	4234
D008171	2613	3992
D012640	2529	4726
D012175	2436	4798
D003093	2435	5740
D006984	2388	3947
D014085	2370	4770
D001281	2340	6081
D012164	2333	5015
D001791	2326	3673
D004938	2293	6228
D003424	2280	4761
C536915	2277	7295
D058186	2271	6473
D012871	2244	3188
D001008	2242	4266
D001714	2238	5661
D006509	2229	4050
D006526	2218	4070
D003550	2203	5633
D008268	2196	5594
D003928	2162	5121
D019337	2149	3329
D003327	2148	5898
D004715	2142	5695
D013167	2120	6303
D054058	2084	5440
D009190	2080	4759
D015431	2023	3386
D018205	2012	4759
D003876	1980	4951
D012509	1979	3581
D006258	1967	3658
D003704	1966	3330
D050723	1947	3818
D002658	1926	2862
D002908	1895	3617
D008103	1886	3618
D020031	1883	4059
D006943	1879	2881
D005234	1876	3339
D007680	1866	3342
D051437	1857	3051
D016399	1853	3065
D010024	1843	3546
D001168	1803	2800
D007153	1802	2665
D006976	1795	4324
D001321	1772	3502
D020258	1772	2740
D011014	1766	3182
D020151	1757	5028
D001930	1716	3998
D019966	1686	2852
D011507	1671	2524
D001932	1655	2681
D009133	1638	3348
D001260	1637	2829
D001254	1627	3462
D002311	1610	3543
D018281	1596	4629
D014388	1592	3362
D005334	1584	2526
D007676	1573	3395
D012595	1563	4644
C566610	1541	2395
C535700	1527	3058
D002659	1517	3813
C566847	1511	2748
D007251	1510	2722
D000592	1498	3054
D006086	1482	3264
D006965	1479	2386
D006816	1467	3111
D007003	1463	2536
D010518	1452	2994
C535662	1422	2277
D004487	1417	2176
D008288	1411	2662
D050171	1408	2000
D000013	1386	1844
D007154	1382	1923
D003922	1367	3482
D000014	1350	2217
D055752	1339	3451
D046152	1327	3466
D008228	1316	2809
D006323	1315	2038
D007246	1313	2394
D001424	1311	1948
D000208	1283	2477
D001284	1281	1912
D061325	1269	1777
D009223	1260	2025
D057180	1253	2793
D015458	1246	1954
D012131	1233	2088
D007022	1231	1941
D002545	1223	2274
D002386	1208	2589
D007951	1205	1657
D008527	1194	2875
D044584	1194	2221
D015430	1189	1881
D013921	1186	2012
D020181	1178	3670
